API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053052690100,2015,9,15400,22667,1.4718831168831203,5642,0.36636363636363595,30,2016-04-06 17:41:35.523,2015-09-01
33053038370000,2014,3,23738,41829,1.7621113825933101,8569,0.360982391102873,31,2016-04-06 17:42:20.480,2014-03-01
33053038370000,2014,4,14415,24022,1.6664585501213998,4012,0.278321193201526,30,2016-04-06 17:42:20.480,2014-04-01
33053038370000,2014,5,12678,23521,1.85526108218962,3497,0.275832150181417,31,2016-04-06 17:42:20.480,2014-05-01
33025022600000,2014,5,24027,20534,0.8546218837141549,16697,0.6949265409747372,31,2016-04-06 17:42:24.900,2014-05-01
33025022600000,2014,6,29523,33234,1.12569860786505,15090,0.511126917996139,30,2016-04-06 17:42:24.900,2014-06-01
33025022600000,2014,7,24885,31907,1.2821780188868799,13396,0.538316254771951,31,2016-04-06 17:42:24.900,2014-07-01
33025022600000,2014,8,10093,16195,1.6045774299019098,6304,0.6245913009016151,13,2016-04-06 17:42:24.900,2014-08-01
33025022600000,2014,9,19268,24943,1.29452979032593,8450,0.4385509653311189,30,2016-04-06 17:42:24.900,2014-09-01
33025022600000,2014,10,13113,12940,0.9868069854343019,8607,0.656371539693434,31,2016-04-06 17:42:24.900,2014-10-01
33025022600000,2014,12,13020,8291,0.63678955453149,5353,0.41113671274961605,31,2016-04-06 17:42:24.900,2014-12-01
33025022600000,2015,1,11224,7413,0.660459729151818,8540,0.7608695652173909,31,2016-04-06 17:42:24.900,2015-01-01
33025023530000,2015,7,3417,3034,0.8879133743049459,3075,0.899912203687445,9,2016-04-06 17:42:26.090,2015-07-01
33025023530000,2015,8,16591,15355,0.9255017780724492,7652,0.461213911156651,19,2016-04-06 17:42:26.090,2015-08-01
33025023530000,2015,10,3130,2380,0.76038338658147,1752,0.559744408945687,2,2016-04-06 17:42:26.090,2015-10-01
33025023530000,2015,11,15324,12667,0.826611850691725,11455,0.747520229705038,30,2016-04-06 17:42:26.090,2015-11-01
33025023530000,2015,12,12112,9616,0.793923381770145,8135,0.671647952443857,31,2016-04-06 17:42:26.090,2015-12-01
33025023530000,2016,1,11703,10235,0.874562078099633,8039,0.68691788430317,26,2016-04-06 17:42:26.090,2016-01-01
33025023530000,2016,2,5442,4890,0.898566703417861,3288,0.604189636163175,12,2016-04-14 14:06:19.543,2016-02-01
33025023530000,2016,7,8071,7380,0.914384834592987,5566,0.689629537851567,17,2016-09-08 14:21:02.107,2016-07-01
33025023530000,2016,9,8732,7889,0.903458543289052,3832,0.438845625286303,19,2016-11-10 14:29:49.133,2016-09-01
33025023530000,2016,10,10994,9265,0.842732399490631,4966,0.451700927778788,31,2016-12-08 14:31:11.857,2016-10-01
33025023530000,2016,11,10496,9497,0.904820884146341,5482,0.522294207317073,30,2017-01-12 14:26:24.330,2016-11-01
33025023530000,2016,12,7046,4943,0.7015327845586149,4638,0.658245813227363,31,2017-02-09 14:25:56.610,2016-12-01
33025023530000,2017,1,7685,6310,0.8210800260247241,4411,0.573975276512687,31,2017-03-09 14:34:26.123,2017-01-01
33025023530000,2017,2,8343,8513,1.0203763634184302,4490,0.538175716169244,28,2017-04-06 14:27:22.077,2017-02-01
33025023530000,2017,3,7359,7243,0.9842369887212941,4497,0.6110884631064,30,2017-05-25 14:32:21.953,2017-03-01
33025023530000,2017,4,8340,10351,1.24112709832134,5013,0.6010791366906479,30,2017-06-08 14:26:15.157,2017-04-01
33025023530000,2017,5,4979,4676,0.939144406507331,3929,0.789114279975899,21,2017-07-13 14:14:56.777,2017-05-01
33025023530000,2017,9,3499,3414,0.975707344955702,14569,4.16376107459274,27,2017-11-12 08:51:19.967,2017-09-01
33025023530000,2018,1,6929,5863,0.8461538461538459,10041,1.4491268581324899,31,2018-03-04 08:31:39.703,2018-01-01
33025023530000,2018,2,4286,3603,0.840643957069529,9670,2.2561829211385898,28,2018-04-01 08:11:33.373,2018-02-01
33025023530000,2018,3,5485,5261,0.9591613491340021,9804,1.78742023701003,31,2018-05-06 11:57:47.983,2018-03-01
33025023530000,2018,4,5986,13867,2.3165720013364504,14129,2.36034079518877,30,2018-06-03 08:27:30.870,2018-04-01
33025023530000,2018,5,4245,3733,0.8793875147232041,3392,0.7990577149587751,31,2018-07-08 08:27:08.490,2018-05-01
33025023530000,2018,6,4038,3479,0.861565131253096,2924,0.724120851906885,30,2018-08-05 08:43:59.780,2018-06-01
33025023530000,2018,7,5019,4338,0.8643156007172741,3280,0.653516636780235,31,2018-09-16 08:19:34.687,2018-07-01
33025023530000,2018,8,3769,3314,0.879278323162643,2317,0.6147519235871579,30,2018-09-30 08:34:04.130,2018-08-01
33025023530000,2018,10,5766,6685,1.1593825875823798,4922,0.8536246964967049,31,2018-12-09 08:21:50.163,2018-10-01
33025023530000,2018,11,4789,6109,1.27563165587805,5128,1.07078722071414,30,2019-01-06 08:19:19.370,2018-11-01
33025023530000,2018,12,4492,5273,1.17386464826358,4715,1.04964381121995,31,2019-02-03 08:26:13.493,2018-12-01
33025023530000,2019,1,4594,6885,1.49869394862865,2733,0.59490639965172,31,2019-03-10 08:19:53.423,2019-01-01
33061027110000,2014,5,23848,41157,1.7258050989600802,8872,0.37202281113720204,31,2016-04-06 17:42:51.683,2014-05-01
33061027110000,2014,6,18712,29329,1.56738991021804,6446,0.34448482257374896,30,2016-04-06 17:42:51.683,2014-06-01
33061027110000,2014,7,15732,26633,1.69291889143148,4672,0.29697431985761497,31,2016-04-06 17:42:51.683,2014-07-01
33053058260000,2014,11,38553,59651,1.54724664747231,25356,0.657692008404015,30,2016-04-06 17:42:52.963,2014-11-01
33053058260000,2015,1,28058,34444,1.2275999714876298,9067,0.32315204219830396,31,2016-04-06 17:42:52.963,2015-01-01
33053059470100,2014,10,21913,17941,0.818737735590745,26124,1.1921690320814098,30,2016-04-06 17:43:10.997,2014-10-01
33053059470100,2014,11,16778,13620,0.8117773274526171,17211,1.02580760519728,29,2016-04-06 17:43:10.997,2014-11-01
33053059470100,2014,12,15630,14556,0.9312859884836852,15701,1.00454254638516,31,2016-04-06 17:43:10.997,2014-12-01
33061031930100,2014,12,22578,6743,0.29865355655948306,19747,0.8746124546018249,31,2016-04-06 17:43:11.807,2014-12-01
33061031930100,2015,1,13432,3955,0.294446098868374,10881,0.810080405002978,31,2016-04-06 17:43:11.807,2015-01-01
33061031930100,2015,2,5640,4404,0.780851063829787,5484,0.972340425531915,23,2016-04-06 17:43:11.807,2015-02-01
33061031930100,2015,3,8457,6721,0.7947262622679441,7818,0.924441291238028,31,2016-04-06 17:43:11.807,2015-03-01
33061031930100,2015,4,6868,5186,0.7550960978450791,6088,0.8864298194525341,29,2016-04-06 17:43:11.807,2015-04-01
33061031930100,2015,5,8680,6473,0.7457373271889399,7570,0.872119815668203,31,2016-04-06 17:43:11.807,2015-05-01
33061031930100,2015,6,7821,5594,0.715253803861399,6504,0.831607211354047,30,2016-04-06 17:43:11.807,2015-06-01
33061034360000,2015,10,28092,11787,0.419585647159334,40745,1.4504129289477399,31,2016-04-06 17:43:11.900,2015-10-01
33061034360000,2015,11,23127,10729,0.463916634237039,25281,1.09313789077701,30,2016-04-06 17:43:11.900,2015-11-01
33061034360000,2015,12,15760,7060,0.44796954314720794,15759,0.9999365482233501,25,2016-04-06 17:43:11.900,2015-12-01
33023012050000,2014,11,17792,18775,1.05524955035971,16168,0.908723021582734,30,2016-04-06 17:43:40.560,2014-11-01
33023012050000,2014,12,14729,16615,1.12804671057098,11564,0.7851177948265329,31,2016-04-06 17:43:40.560,2014-12-01
33023012050000,2015,1,9506,10218,1.0749000631180299,10730,1.12876078266358,31,2016-04-06 17:43:40.560,2015-01-01
33053057640000,2015,6,12156,6657,0.5476307996051331,15672,1.28923988153998,30,2016-04-06 17:43:41.253,2015-06-01
33053057640000,2015,7,7206,3764,0.5223424923674721,8627,1.19719678046073,31,2016-04-06 17:43:41.253,2015-07-01
33053057640000,2015,8,4618,2544,0.5508878302295369,5058,1.09527934170637,25,2016-04-06 17:43:41.253,2015-08-01
33053057640000,2015,9,5178,2708,0.5229818462726921,7547,1.45751255310931,20,2016-04-06 17:43:41.253,2015-09-01
33053057640000,2015,10,9099,6582,0.723376195186284,11329,1.2450818771293501,30,2016-04-06 17:43:41.253,2015-10-01
33053057640000,2015,11,6068,3794,0.6252471984179301,9251,1.52455504284773,28,2016-04-06 17:43:41.253,2015-11-01
33053057640000,2015,12,7120,4887,0.6863764044943822,10903,1.5313202247191,31,2016-04-06 17:43:41.253,2015-12-01
33053057640000,2016,1,7310,4302,0.588508891928865,8650,1.1833105335157301,31,2016-04-06 17:43:41.253,2016-01-01
33053057640000,2016,2,6872,2845,0.413998835855646,7977,1.1607974388824198,29,2016-04-14 14:06:51.160,2016-02-01
33053057640000,2016,3,6666,5070,0.760576057605761,7850,1.17761776177618,31,2016-05-05 14:32:27.293,2016-03-01
33053057640000,2016,5,5135,4030,0.784810126582278,6710,1.3067185978578402,31,2016-07-07 14:26:25.763,2016-05-01
33053045380000,2014,3,42802,48586,1.13513387224896,54512,1.27358534647914,31,2016-04-06 17:44:01.910,2014-03-01
33053045380000,2014,4,36870,42029,1.1399240574993201,28193,0.7646596148630319,30,2016-04-06 17:44:01.910,2014-04-01
33053045380000,2014,5,29969,38520,1.28532817244486,22527,0.7516767326237109,31,2016-04-06 17:44:01.910,2014-05-01
33053047330000,2014,6,5545,8857,1.5972948602344499,10732,1.9354373309287598,22,2016-04-06 17:44:02.067,2014-06-01
33053047330000,2014,7,6894,10513,1.52494923121555,9233,1.33928053379751,25,2016-04-06 17:44:02.067,2014-07-01
33053047330000,2014,8,6373,10306,1.61713478738428,7891,1.23819237407814,31,2016-04-06 17:44:02.067,2014-08-01
33053047330000,2014,9,5506,9650,1.7526334907373797,6962,1.26443879404286,25,2016-04-06 17:44:02.067,2014-09-01
33053047330000,2014,10,5810,15626,2.6895008605852,11609,1.99810671256454,31,2016-04-06 17:44:02.067,2014-10-01
33025023950000,2014,9,25704,29968,1.1658885776532801,19672,0.765328353563648,30,2017-06-08 14:26:43.283,2014-09-01
33025023950000,2014,10,19702,19390,0.9841640442594659,11205,0.5687239874124449,30,2017-06-08 14:26:43.283,2014-10-01
33025023950000,2014,11,17551,22744,1.29588057660532,8785,0.5005412796991621,30,2017-06-08 14:26:43.283,2014-11-01
33025025450000,2015,6,19370,18749,0.9679401135776969,9228,0.4764068146618479,30,2016-04-06 17:44:32.137,2015-06-01
33025025450000,2015,8,16821,16610,0.9874561559954821,15751,0.9363890375126329,31,2016-04-06 17:44:32.137,2015-08-01
33025015390100,2015,7,19218,23703,1.23337496097409,14947,0.7777604329274641,31,2016-04-06 17:44:32.200,2015-07-01
33025015390100,2015,9,15449,19083,1.23522558094375,10362,0.670723024143958,30,2016-04-06 17:44:32.200,2015-09-01
33053062600000,2015,7,20132,24713,1.22754818199881,18347,0.9113351877607792,18,2017-08-03 14:22:51.207,2015-07-01
33053062600000,2015,9,14344,17546,1.22322922476297,14062,0.9803402119353041,30,2016-04-06 17:44:32.637,2015-09-01
33025021840000,2014,2,2889,4690,1.62339910003461,5565,1.9262720664589799,19,2016-04-06 17:44:45.820,2014-02-01
33025021840000,2014,5,16817,14905,0.8863055241719692,4010,0.23844918832134102,31,2016-04-06 17:44:45.820,2014-05-01
33025021840000,2014,6,5046,4447,0.881292112564407,2834,0.561632976615141,21,2016-04-06 17:44:45.820,2014-06-01
33025021840000,2014,7,10,11,1.1,0,0.0,1,2016-04-06 17:44:45.820,2014-07-01
33025021840000,2014,8,5788,6928,1.1969592259848,2475,0.427608845888044,28,2016-04-06 17:44:45.820,2014-08-01
33025021840000,2014,9,6405,8097,1.26416861826698,2789,0.43544106167057,30,2016-04-06 17:44:45.820,2014-09-01
33025021840000,2014,10,5174,5139,0.9932354078082719,2855,0.5517974487823729,28,2016-04-06 17:44:45.820,2014-10-01
33025021840000,2014,11,5705,4734,0.8297984224364591,2750,0.482033304119194,30,2016-04-06 17:44:45.820,2014-11-01
33025021840000,2014,12,3417,2937,0.8595258999122042,0,0.0,22,2016-04-06 17:44:45.820,2014-12-01
33025021840000,2015,1,601,426,0.708818635607321,100,0.16638935108153102,5,2016-04-06 17:44:45.820,2015-01-01
33025021840000,2015,2,4345,3183,0.7325661680092059,1910,0.439585730724971,22,2016-04-06 17:44:45.820,2015-02-01
33025021840000,2015,3,5479,4151,0.7576200036503009,1900,0.346778609235262,31,2016-04-06 17:44:45.820,2015-03-01
33025021840000,2015,4,2425,1691,0.697319587628866,700,0.288659793814433,28,2016-04-06 17:44:45.820,2015-04-01
33025021840000,2015,5,2859,2749,0.9615250087443159,775,0.27107380202868103,31,2016-04-06 17:44:45.820,2015-05-01
33025021840000,2015,6,2781,2586,0.9298813376483279,1150,0.41352031643293796,30,2016-04-06 17:44:45.820,2015-06-01
33025021840000,2015,7,3390,2065,0.609144542772861,750,0.22123893805309697,31,2016-04-06 17:44:45.820,2015-07-01
33025021840000,2015,8,3426,1569,0.45796847635726795,775,0.226211325160537,31,2016-04-06 17:44:45.820,2015-08-01
33025021840000,2015,9,2996,2079,0.6939252336448599,675,0.22530040053404501,27,2016-04-06 17:44:45.820,2015-09-01
33025021840000,2015,10,4242,2998,0.706742102781707,720,0.16973125884017,31,2016-04-06 17:44:45.820,2015-10-01
33025021840000,2015,11,4160,3674,0.883173076923077,700,0.16826923076923098,30,2016-04-06 17:44:45.820,2015-11-01
33025021840000,2015,12,3661,3564,0.9735045069653101,1880,0.513520895930074,29,2016-04-06 17:44:45.820,2015-12-01
33025021840000,2016,1,1456,1487,1.0212912087912098,1559,1.07074175824176,16,2016-04-06 17:44:45.820,2016-01-01
33025021840000,2016,2,2414,2187,0.9059652029826021,2279,0.9440762220381109,29,2016-04-06 17:44:45.820,2016-02-01
33025021840000,2016,3,2506,2513,1.0027932960893902,2463,0.982841181165203,31,2016-05-05 14:30:04.800,2016-03-01
33025021840000,2016,4,1311,1114,0.8497330282227309,1053,0.803203661327231,16,2016-06-09 14:28:12.177,2016-04-01
33025021840000,2016,5,2179,2149,0.9862322166131251,2036,0.9343735658558969,29,2016-07-07 14:26:41.780,2016-05-01
33025021840000,2016,6,2259,2334,1.0332005312085,2052,0.9083665338645419,30,2016-08-11 14:42:22.377,2016-06-01
33025021840000,2016,7,1505,1524,1.01262458471761,1732,1.15083056478405,24,2016-09-01 14:12:15.473,2016-07-01
33025021840000,2016,8,339,293,0.864306784660767,313,0.9233038348082601,7,2016-10-06 14:29:15.240,2016-08-01
33025021840000,2016,9,1356,1813,1.33702064896755,1921,1.4166666666666698,29,2016-11-10 14:30:35.730,2016-09-01
33025021840000,2016,10,106,106,1.0,135,1.2735849056603799,3,2016-12-08 14:36:09.157,2016-10-01
33025021840000,2016,11,1570,1816,1.15668789808917,1772,1.12866242038217,30,2017-01-12 14:26:25.487,2016-11-01
33025021840000,2016,12,1481,1524,1.02903443619176,1568,1.0587440918298399,31,2017-02-09 14:26:48.093,2016-12-01
33025021840000,2017,1,1637,1632,0.9969456322541229,1645,1.0048869883934,31,2017-03-09 14:39:46.287,2017-01-01
33025021840000,2017,2,991,1124,1.13420787083754,1631,1.6458123107971698,28,2017-04-06 14:25:27.313,2017-02-01
33025021840000,2017,3,765,1010,1.3202614379085,1847,2.41437908496732,31,2017-05-25 14:34:14.067,2017-03-01
33025021840000,2017,4,1450,2235,1.5413793103448301,1825,1.25862068965517,30,2017-06-08 14:26:43.783,2017-04-01
33025021840000,2017,5,1395,1880,1.34767025089606,2084,1.49390681003584,31,2017-07-06 14:27:06.137,2017-05-01
33025021840000,2017,6,1055,1470,1.39336492890995,2064,1.9563981042654,30,2017-08-10 14:30:17.863,2017-06-01
33025021840000,2017,7,633,2244,3.5450236966824598,1615,2.55134281200632,25,2017-09-14 14:35:08.887,2017-07-01
33025021840000,2017,8,661,1108,1.67624810892587,1023,1.5476550680786698,18,2017-10-05 14:18:45.230,2017-08-01
33025021840000,2017,9,738,613,0.830623306233062,1679,2.27506775067751,30,2017-11-12 08:51:39.327,2017-09-01
33025021840000,2017,10,625,865,1.3840000000000001,1784,2.8544,31,2018-01-07 08:26:26.847,2017-10-01
33025021840000,2017,11,745,991,1.33020134228188,1708,2.2926174496644305,30,2018-01-07 08:26:26.847,2017-11-01
33025021840000,2017,12,589,725,1.23089983022071,1715,2.91171477079796,31,2018-02-04 08:25:30.003,2017-12-01
33025021840000,2018,1,599,698,1.1652754590985,1697,2.8330550918197,31,2018-03-04 08:29:51.257,2018-01-01
33025021840000,2018,2,846,972,1.14893617021277,1489,1.7600472813238799,28,2018-04-15 09:34:13.953,2018-02-01
33025021840000,2018,3,487,651,1.33675564681725,1589,3.2628336755646803,30,2018-05-06 11:51:03.900,2018-03-01
33025021840000,2018,4,481,413,0.8586278586278591,1105,2.2972972972972996,19,2018-06-03 08:24:56.947,2018-04-01
33025021840000,2018,5,834,920,1.1031175059952,1751,2.0995203836930503,31,2018-07-08 08:24:38.307,2018-05-01
33025021840000,2018,6,190,152,0.8,317,1.66842105263158,7,2018-08-05 08:40:51.240,2018-06-01
33025021840000,2018,7,266,203,0.763157894736842,1026,3.85714285714286,28,2018-09-09 09:10:50.483,2018-07-01
33025021840000,2018,8,472,477,1.01059322033898,1012,2.14406779661017,28,2018-10-07 08:47:57.583,2018-08-01
33025021840000,2018,9,2189,2083,0.951576062128826,1367,0.624486066697122,30,2018-11-04 08:35:17.157,2018-09-01
33025021840000,2018,10,407,387,0.9508599508599509,626,1.5380835380835398,11,2018-12-09 08:27:36.817,2018-10-01
33025021840000,2018,11,1290,1216,0.9426356589147291,1428,1.10697674418605,30,2019-01-06 08:17:57.823,2018-11-01
33025021840000,2018,12,1354,1643,1.21344165435746,1327,0.980059084194978,31,2019-02-03 08:27:00.817,2018-12-01
33025021840000,2019,1,1270,1721,1.35511811023622,1211,0.9535433070866141,31,2019-03-10 08:20:12.750,2019-01-01
33105032010000,2014,5,16958,33055,1.9492275032433102,25169,1.4841962495577299,26,2016-04-06 17:44:53.787,2014-05-01
33105032010000,2014,6,15110,29471,1.95043017868961,18884,1.24976836532098,30,2016-04-06 17:44:53.787,2014-06-01
33105032010000,2014,7,13140,25985,1.9775494672754899,15295,1.16400304414003,30,2016-04-06 17:44:53.787,2014-07-01
33053052150000,2014,10,35311,42181,1.19455693693183,31638,0.895981422219705,31,2016-04-06 17:46:42.507,2014-10-01
33053052150000,2014,11,19923,32003,1.60633438739146,12333,0.619033278120765,24,2016-04-06 17:46:42.507,2014-11-01
33053052150000,2014,12,13122,16194,1.2341106538637399,5476,0.417314433775339,29,2016-04-06 17:46:42.507,2014-12-01
33061028540000,2014,8,14017,8351,0.5957765570378829,39937,2.84918313476493,19,2016-04-06 17:47:06.990,2014-08-01
33061028540000,2014,9,26741,10975,0.41041845854680103,50040,1.87128379641749,28,2016-04-06 17:47:06.990,2014-09-01
33061028540000,2014,10,28610,12698,0.443830828381685,42939,1.50083886752884,31,2016-04-06 17:47:06.990,2014-10-01
33061028540000,2014,11,20492,10729,0.5235701737263321,28409,1.38634589107945,30,2016-04-06 17:47:06.990,2014-11-01
33061028540000,2014,12,8801,4941,0.561413475741393,15710,1.7850244290421498,29,2016-04-06 17:47:06.990,2014-12-01
33061028540000,2015,1,11000,5445,0.495,11077,1.0070000000000001,31,2016-04-06 17:47:06.990,2015-01-01
33061028540000,2015,3,10121,6448,0.637091196522083,7272,0.7185060764746569,31,2016-04-06 17:47:06.990,2015-03-01
33053054980000,2014,9,14215,27698,1.94850510024622,6330,0.445304256067534,8,2016-04-06 17:47:27.717,2014-09-01
33053054980000,2015,1,14258,12143,0.8516622247159491,6101,0.42790012624491497,31,2016-04-06 17:47:27.717,2015-01-01
33053054980000,2015,2,13701,14765,1.07765856506824,3863,0.28195022261148805,28,2016-04-06 17:47:27.717,2015-02-01
33053054980000,2015,3,15249,14937,0.979539641943734,3476,0.227949373729425,31,2016-04-06 17:47:27.717,2015-03-01
33053054980000,2015,4,14987,18128,1.2095816374191002,3202,0.213651831587376,30,2016-04-06 17:47:27.717,2015-04-01
33053054980000,2015,5,17847,17790,0.9968061859135992,4191,0.234829383089595,31,2016-04-06 17:47:27.717,2015-05-01
33053054980000,2015,6,12738,9688,0.760558957450149,4129,0.324148217930601,30,2016-04-06 17:47:27.717,2015-06-01
33053054980000,2015,7,9940,8245,0.829476861167002,3320,0.33400402414486896,31,2016-04-06 17:47:27.717,2015-07-01
33025025710000,2015,10,14074,13324,0.946710245843399,14359,1.02025010657951,17,2016-04-06 17:47:28.340,2015-10-01
33025025710000,2015,11,14938,14185,0.9495916454679341,11591,0.77594055429107,30,2016-04-06 17:47:28.340,2015-11-01
33025025710000,2015,12,11841,10939,0.923824001351237,9039,0.763364580694198,31,2016-04-06 17:47:28.340,2015-12-01
33025025710000,2016,1,10069,8829,0.8768497368159699,7745,0.769192571258318,31,2016-04-06 17:47:28.340,2016-01-01
33053058110000,2014,9,25606,26008,1.01569944544247,6261,0.24451300476450802,30,2016-04-06 17:47:28.467,2014-09-01
33053058110000,2014,11,20872,31925,1.5295611345342999,2369,0.11350134151015699,30,2016-04-06 17:47:28.467,2014-11-01
05123393970000,2015,2,6084,10057,1.65302432610125,0,0.0,28,2016-04-06 17:55:00.527,2015-02-01
05123393970000,2015,3,7920,12007,1.51603535353535,0,0.0,31,2016-04-06 17:55:00.527,2015-03-01
05123393970000,2015,5,5297,12660,2.39003209363791,26,0.004908438738908821,31,2016-04-06 17:55:00.527,2015-05-01
05123391050000,2015,8,14052,22011,1.5663962425277502,4713,0.335397096498719,31,2016-04-06 17:55:55.083,2015-08-01
05123391050000,2015,9,11985,27165,2.2665832290363,2454,0.20475594493116397,30,2018-10-28 08:07:21.233,2015-09-01
05123391050000,2015,10,8220,41928,5.1007299270073,1263,0.153649635036496,31,2016-04-06 17:55:55.083,2015-10-01
05123391800000,2015,4,11825,19612,1.6585200845666,0,0.0,30,2016-04-06 17:56:42.893,2015-04-01
05123391800000,2015,5,10213,19323,1.8920003916576897,0,0.0,31,2016-04-06 17:56:42.893,2015-05-01
05123391800000,2015,6,8519,18075,2.12172790233595,740,0.0868646554759948,30,2016-04-06 17:56:42.893,2015-06-01
05123396310000,2015,2,6192,10025,1.61902454780362,2015,0.32541989664082693,28,2016-04-06 17:56:43.597,2015-02-01
05123396310000,2015,3,8997,14065,1.5632988774035799,2838,0.315438479493164,31,2016-04-06 17:56:43.597,2015-03-01
05123396310000,2015,4,7370,16907,2.29402985074627,2425,0.32903663500678404,30,2016-04-06 17:56:43.597,2015-04-01
05123396310000,2015,5,6155,18306,2.97416734362307,2111,0.34297319252640096,31,2016-04-06 17:56:43.597,2015-05-01
05123381430000,2015,6,9275,41952,4.52312668463612,5512,0.594285714285714,30,2016-04-06 17:58:36.403,2015-06-01
05123381430000,2015,7,6844,48737,7.12112799532437,2663,0.38909994155464595,31,2016-04-06 17:58:36.403,2015-07-01
05123381430000,2015,8,4459,42190,9.46176272706885,2365,0.530387979367571,31,2016-04-06 17:58:36.403,2015-08-01
05123384080000,2014,6,4921,5806,1.17984149563097,0,0.0,18,2016-04-06 17:59:25.797,2014-06-01
05123384080000,2014,7,8185,13237,1.61722663408674,0,0.0,30,2016-04-06 17:59:25.797,2014-07-01
05123384080000,2014,8,9422,15649,1.6609000212269198,0,0.0,31,2016-04-06 17:59:25.797,2014-08-01
05123384080000,2014,9,1622,2435,1.50123304562269,0,0.0,7,2016-04-06 17:59:25.797,2014-09-01
05123384080000,2014,10,0,0,0.0,0,0.0,0,2016-04-06 17:59:25.797,2014-10-01
05123384080000,2014,11,8811,19210,2.18022925888094,50,0.005674724775848371,25,2016-04-06 17:59:25.797,2014-11-01
05123384080000,2014,12,8976,26421,2.94351604278075,35,0.0038992869875222797,31,2016-04-06 17:59:25.797,2014-12-01
05123384080000,2015,1,7400,26274,3.55054054054054,0,0.0,31,2016-04-06 17:59:25.797,2015-01-01
05123384080000,2015,2,5636,23503,4.17015613910575,200,0.035486160397445,28,2016-04-06 17:59:25.797,2015-02-01
05123384080000,2015,3,5513,25165,4.56466533647742,114,0.0206783965173227,31,2016-04-06 17:59:25.797,2015-03-01
05123384080000,2015,4,4543,23403,5.15144177856042,136,0.0299361655293859,30,2016-04-06 17:59:25.797,2015-04-01
05123384080000,2015,5,4096,22706,5.54345703125,0,0.0,31,2016-04-06 17:59:25.797,2015-05-01
05123384080000,2015,6,3467,21114,6.089991346985871,0,0.0,30,2016-04-06 17:59:25.797,2015-06-01
05123384080000,2015,7,3192,20966,6.56829573934837,25,0.00783208020050125,31,2016-04-06 17:59:25.797,2015-07-01
05123384080000,2015,8,2950,19958,6.76542372881356,0,0.0,31,2016-04-06 17:59:25.797,2015-08-01
05123384080000,2015,9,2550,18823,7.38156862745098,10,0.0039215686274509795,30,2016-04-06 17:59:25.797,2015-09-01
05123384080000,2015,10,2517,18441,7.326579261025031,10,0.003972983710766789,31,2016-04-06 17:59:25.797,2015-10-01
05123384080000,2015,11,2248,18757,8.34386120996441,6,0.00266903914590747,30,2016-04-06 17:59:25.797,2015-11-01
05123384080000,2015,12,2083,17944,8.61449831973116,11,0.0052808449351896295,31,2016-04-06 17:59:25.797,2015-12-01
05123384080000,2016,1,2055,15627,7.604379562043801,78,0.03795620437956201,30,2016-04-06 17:59:25.797,2016-01-01
05123384080000,2016,2,1981,18323,9.249369005552749,56,0.0282685512367491,29,2016-05-12 14:17:52.243,2016-02-01
05123384080000,2016,3,1783,18387,10.312394840157,32,0.0179472798653954,31,2016-06-02 14:11:02.940,2016-03-01
05123384080000,2016,4,1776,18535,10.436373873873901,70,0.0394144144144144,30,2016-06-25 17:59:19.837,2016-04-01
05123384080000,2016,5,1685,18418,10.9305637982196,167,0.0991097922848665,31,2016-09-01 14:12:06.693,2016-05-01
05123384080000,2016,6,1566,17346,11.0766283524904,88,0.0561941251596424,30,2016-09-01 14:12:06.693,2016-06-01
05123384080000,2016,7,1540,17495,11.3603896103896,85,0.0551948051948052,31,2016-10-06 14:29:01.293,2016-07-01
05123384080000,2016,8,1461,16776,11.482546201232,162,0.11088295687885001,31,2016-11-10 14:29:36.587,2016-08-01
05123384080000,2016,9,1648,21001,12.7433252427184,271,0.16444174757281602,30,2016-12-01 14:07:40.980,2016-09-01
05123384080000,2016,10,1537,22213,14.4521795705921,172,0.111906310995446,31,2018-11-18 08:16:43.917,2016-10-01
05123384080000,2016,11,1423,23930,16.816584680253,265,0.186226282501757,30,2017-02-23 14:10:49.177,2016-11-01
05123384080000,2016,12,1337,23064,17.2505609573672,165,0.12341062079282,31,2017-03-16 14:09:57.527,2016-12-01
05123384080000,2017,1,1228,21352,17.3876221498371,168,0.136807817589577,31,2017-04-13 14:19:00.493,2017-01-01
05123384080000,2017,2,1036,18652,18.003861003861,163,0.15733590733590697,28,2017-05-25 14:39:35.193,2017-02-01
05123384080000,2017,3,1149,19866,17.289817232376002,111,0.0966057441253264,31,2017-05-18 14:17:12.497,2017-03-01
05123384080000,2017,4,1030,18137,17.6087378640777,289,0.28058252427184494,30,2017-06-22 14:11:41.440,2017-04-01
05123384080000,2017,5,997,20343,20.404212637913698,182,0.18254764292878603,31,2017-08-03 14:22:16.660,2017-05-01
05123384080000,2017,6,887,17220,19.413754227733897,62,0.0698985343855693,26,2017-08-24 14:13:50.633,2017-06-01
05123384080000,2017,7,976,17970,18.4118852459016,99,0.10143442622950802,29,2017-09-21 14:16:05.147,2017-07-01
05123384080000,2017,8,917,16371,17.8527808069793,101,0.11014176663031598,31,2017-10-26 14:19:39.290,2017-08-01
05123384080000,2017,9,849,15204,17.9081272084806,97,0.114252061248528,30,2018-01-28 08:13:16.293,2017-09-01
